sku,day,units,location
SKU-032,7,29,DC-1
SKU-032,8,29,DC-1
SKU-032,9,31,DC-1
SKU-032,10,29,DC-1
SKU-032,11,29,DC-1
SKU-032,12,29,DC-1
SKU-032,13,29,DC-1
SKU-032,14,29,DC-1
SKU-032,15,30,DC-1
SKU-032,16,30,DC-1
SKU-032,17,30,DC-1
SKU-032,18,27,DC-1
SKU-032,19,29,DC-1
SKU-032,20,28,DC-1
SKU-032,21,26,DC-1
SKU-032,22,27,DC-1
SKU-032,23,27,DC-1
SKU-032,24,27,DC-1
SKU-032,25,27,DC-1
SKU-032,26,25,DC-1
SKU-032,27,27,DC-1
SKU-032,28,24,DC-1
SKU-032,29,25,DC-1
SKU-032,30,25,DC-1
SKU-032,31,26,DC-1
SKU-032,32,24,DC-1
SKU-032,33,25,DC-1
SKU-032,34,26,DC-1
SKU-032,35,24,DC-1
SKU-032,36,24,DC-1
SKU-032,37,27,DC-1
SKU-032,38,27,DC-1
SKU-032,39,25,DC-1
SKU-032,40,28,DC-1
SKU-032,41,27,DC-1
SKU-032,42,28,DC-1
SKU-032,43,29,DC-1
SKU-032,44,29,DC-1
SKU-032,45,28,DC-1
SKU-032,46,31,DC-1
SKU-032,47,29,DC-1
SKU-032,48,29,DC-1
SKU-032,49,32,DC-1
SKU-032,50,31,DC-1
SKU-032,51,30,DC-1
SKU-032,52,33,DC-1
SKU-032,53,33,DC-1
SKU-032,54,32,DC-1
SKU-032,55,31,DC-1
SKU-032,56,32,DC-1
SKU-032,57,31,DC-1
SKU-032,58,32,DC-1
SKU-032,59,33,DC-1
SKU-032,60,32,DC-1
SKU-032,61,30,DC-1
SKU-032,62,32,DC-1
SKU-032,63,30,DC-1
SKU-032,64,30,DC-1
SKU-032,65,29,DC-1
SKU-032,66,29,DC-1
SKU-032,67,31,DC-1
SKU-032,68,28,DC-1
SKU-032,69,29,DC-1
SKU-032,70,28,DC-1
SKU-032,71,28,DC-1
SKU-032,72,28,DC-1
SKU-032,73,28,DC-1
SKU-032,74,26,DC-1
SKU-032,75,27,DC-1
SKU-032,76,27,DC-1
SKU-032,77,27,DC-1
SKU-032,78,29,DC-1
SKU-032,79,28,DC-1
SKU-032,80,28,DC-1
SKU-032,81,29,DC-1
SKU-032,82,30,DC-1
SKU-032,83,30,DC-1
SKU-032,84,30,DC-1
SKU-032,85,29,DC-1
SKU-032,86,30,DC-1
SKU-032,87,31,DC-1
SKU-032,88,33,DC-1
SKU-032,89,32,DC-1
SKU-032,90,32,DC-1
SKU-033,1,27,DC-1
SKU-033,2,27,DC-1
SKU-033,3,28,DC-1
SKU-033,4,30,DC-1
SKU-033,5,30,DC-1
SKU-033,6,28,DC-1
SKU-033,7,32,DC-1
SKU-033,8,31,DC-1
SKU-033,9,31,DC-1
SKU-033,10,32,DC-1
SKU-033,11,32,DC-1
SKU-033,12,30,DC-1
SKU-033,13,32,DC-1
SKU-033,14,30,DC-1
SKU-033,15,32,DC-1
SKU-033,16,32,DC-1
SKU-033,17,29,DC-1
SKU-033,18,32,DC-1
SKU-033,19,29,DC-1
SKU-033,20,31,DC-1
SKU-033,21,30,DC-1
SKU-033,22,29,DC-1
SKU-033,23,30,DC-1
SKU-033,24,29,DC-1
SKU-033,25,27,DC-1
SKU-033,26,28,DC-1
SKU-033,27,28,DC-1
SKU-033,28,28,DC-1
SKU-033,29,28,DC-1
SKU-033,30,26,DC-1
SKU-033,31,28,DC-1
SKU-033,32,28,DC-1
SKU-033,33,27,DC-1
SKU-033,34,27,DC-1
SKU-033,35,26,DC-1
SKU-033,36,29,DC-1
SKU-033,37,29,DC-1
SKU-033,38,28,DC-1
SKU-033,39,28,DC-1
SKU-033,40,29,DC-1
SKU-033,41,28,DC-1
SKU-033,42,29,DC-1
SKU-033,43,30,DC-1
SKU-033,44,31,DC-1
SKU-033,45,30,DC-1
SKU-033,46,33,DC-1
SKU-033,47,32,DC-1
SKU-033,48,32,DC-1
SKU-033,49,34,DC-1
SKU-033,50,35,DC-1
SKU-033,51,35,DC-1
SKU-033,52,34,DC-1
SKU-033,53,33,DC-1
SKU-033,54,35,DC-1
SKU-033,55,36,DC-1
SKU-033,56,36,DC-1
SKU-033,57,36,DC-1
SKU-033,58,36,DC-1
SKU-033,59,36,DC-1
SKU-033,60,34,DC-1
SKU-033,61,36,DC-1
SKU-033,62,34,DC-1
SKU-033,63,33,DC-1
SKU-033,64,33,DC-1
SKU-033,65,32,DC-1
SKU-033,66,32,DC-1
SKU-033,67,34,DC-1
SKU-033,68,33,DC-1
SKU-033,69,33,DC-1
SKU-033,70,32,DC-1
SKU-033,71,30,DC-1
SKU-033,72,33,DC-1
SKU-033,73,32,DC-1
SKU-033,74,32,DC-1
SKU-033,75,32,DC-1
SKU-033,76,30,DC-1
SKU-033,77,31,DC-1
SKU-033,78,30,DC-1
SKU-033,79,31,DC-1
SKU-033,80,32,DC-1
SKU-033,81,31,DC-1
SKU-033,82,33,DC-1
SKU-033,83,34,DC-1
SKU-033,84,34,DC-1
SKU-033,85,33,DC-1
SKU-033,86,35,DC-1
SKU-033,87,36,DC-1
SKU-033,88,34,DC-1
SKU-033,89,36,DC-1
SKU-033,90,37,DC-1
SKU-034,1,30,DC-1
SKU-034,2,28,DC-1
SKU-034,3,30,DC-1
SKU-034,4,31,DC-1
SKU-034,5,29,DC-1
SKU-034,6,32,DC-1
SKU-034,7,31,DC-1
SKU-034,8,33,DC-1
SKU-034,9,31,DC-1
SKU-034,10,33,DC-1
SKU-034,11,31,DC-1
SKU-034,12,33,DC-1
SKU-034,13,33,DC-1
SKU-034,14,34,DC-1
SKU-034,15,32,DC-1
SKU-034,16,31,DC-1
SKU-034,17,31,DC-1
SKU-034,18,30,DC-1
SKU-034,19,31,DC-1
SKU-034,20,30,DC-1
SKU-034,21,29,DC-1
SKU-034,22,30,DC-1
SKU-034,23,31,DC-1
SKU-034,24,31,DC-1
SKU-034,25,31,DC-1
SKU-034,26,29,DC-1
SKU-034,27,29,DC-1
SKU-034,28,29,DC-1
SKU-034,29,28,DC-1
SKU-034,30,29,DC-1
SKU-034,31,30,DC-1
SKU-034,32,29,DC-1
SKU-034,33,30,DC-1
SKU-034,34,28,DC-1
SKU-034,35,28,DC-1
SKU-034,36,31,DC-1
SKU-034,37,29,DC-1
SKU-034,38,30,DC-1
SKU-034,39,32,DC-1
SKU-034,40,30,DC-1
SKU-034,41,31,DC-1
SKU-034,42,32,DC-1
SKU-034,43,33,DC-1
SKU-034,44,33,DC-1
SKU-034,45,35,DC-1
SKU-034,46,33,DC-1
SKU-034,47,35,DC-1
SKU-034,48,36,DC-1
SKU-034,49,36,DC-1
SKU-034,50,35,DC-1
SKU-034,51,38,DC-1
SKU-034,52,36,DC-1
SKU-034,53,38,DC-1
SKU-034,54,36,DC-1
SKU-034,55,36,DC-1
SKU-034,56,37,DC-1
SKU-034,57,37,DC-1
SKU-034,58,38,DC-1
SKU-034,59,38,DC-1
SKU-034,60,38,DC-1
SKU-034,61,37,DC-1
SKU-034,62,36,DC-1
SKU-034,63,36,DC-1
SKU-034,64,35,DC-1
SKU-034,65,36,DC-1
SKU-034,66,37,DC-1
SKU-034,67,35,DC-1
SKU-034,68,35,DC-1
SKU-034,69,35,DC-1
SKU-034,70,34,DC-1
SKU-034,71,35,DC-1
SKU-034,72,35,DC-1
SKU-034,73,33,DC-1
SKU-034,74,33,DC-1
SKU-034,75,33,DC-1
SKU-034,76,34,DC-1
SKU-034,77,33,DC-1
SKU-034,78,35,DC-1
SKU-034,79,34,DC-1
SKU-034,80,35,DC-1
SKU-034,81,35,DC-1
SKU-034,82,36,DC-1
SKU-034,83,35,DC-1
SKU-034,84,37,DC-1
SKU-034,85,36,DC-1
SKU-034,86,39,DC-1
SKU-034,87,38,DC-1
SKU-034,88,38,DC-1
SKU-034,89,38,DC-1
SKU-034,90,40,DC-1
SKU-035,1,29,DC-1
SKU-035,2,29,DC-1
SKU-035,3,29,DC-1
SKU-035,4,31,DC-1
SKU-035,5,31,DC-1
SKU-035,6,30,DC-1
SKU-035,7,31,DC-1
SKU-035,8,32,DC-1
SKU-035,9,33,DC-1
SKU-035,10,32,DC-1
SKU-035,11,32,DC-1
SKU-035,12,33,DC-1
SKU-035,13,33,DC-1
SKU-035,14,31,DC-1
SKU-035,15,32,DC-1
SKU-035,16,32,DC-1
SKU-035,17,31,DC-1
SKU-035,18,32,DC-1
SKU-035,19,30,DC-1
SKU-035,20,29,DC-1
SKU-035,21,31,DC-1
SKU-035,22,30,DC-1
SKU-035,23,29,DC-1
SKU-035,24,29,DC-1
SKU-035,25,29,DC-1
SKU-035,26,28,DC-1
SKU-035,27,27,DC-1
SKU-035,28,26,DC-1
SKU-035,29,27,DC-1
SKU-035,30,25,DC-1
SKU-035,31,28,DC-1
SKU-035,32,27,DC-1
SKU-035,33,27,DC-1
SKU-035,34,25,DC-1
SKU-035,35,26,DC-1
SKU-035,36,28,DC-1
SKU-035,37,26,DC-1
SKU-035,38,28,DC-1
SKU-035,39,27,DC-1
SKU-035,40,28,DC-1
SKU-035,41,27,DC-1
SKU-035,42,29,DC-1
SKU-035,43,30,DC-1
SKU-035,44,28,DC-1
SKU-035,45,29,DC-1
SKU-035,46,30,DC-1
SKU-035,47,30,DC-1
SKU-035,48,30,DC-1
SKU-035,49,31,DC-1
SKU-035,50,32,DC-1
SKU-035,51,32,DC-1
SKU-035,52,32,DC-1
SKU-035,53,32,DC-1
SKU-035,54,32,DC-1
SKU-035,55,32,DC-1
SKU-035,56,31,DC-1
SKU-035,57,32,DC-1
SKU-035,58,32,DC-1
SKU-035,59,33,DC-1
SKU-035,60,33,DC-1
SKU-035,61,31,DC-1
SKU-035,62,29,DC-1
SKU-035,63,30,DC-1
SKU-035,64,30,DC-1
SKU-035,65,29,DC-1
SKU-035,66,29,DC-1
SKU-035,67,28,DC-1
SKU-035,68,28,DC-1
SKU-035,69,28,DC-1
SKU-035,70,26,DC-1
SKU-035,71,26,DC-1
SKU-035,72,26,DC-1
SKU-035,73,27,DC-1
SKU-035,74,27,DC-1
SKU-035,75,25,DC-1
SKU-035,76,27,DC-1
SKU-035,77,25,DC-1
SKU-035,78,25,DC-1
SKU-035,79,27,DC-1
SKU-035,80,28,DC-1
SKU-035,81,28,DC-1
SKU-035,82,25,DC-1
SKU-035,83,28,DC-1
SKU-035,84,27,DC-1
SKU-035,85,27,DC-1
SKU-035,86,28,DC-1
SKU-035,87,29,DC-1
SKU-035,88,28,DC-1
SKU-035,89,31,DC-1
SKU-035,90,29,DC-1
SKU-036,1,20,DC-1
SKU-036,2,19,DC-1
SKU-036,3,20,DC-1
SKU-036,4,19,DC-1
SKU-036,5,20,DC-1
SKU-036,6,21,DC-1
SKU-036,7,20,DC-1
SKU-036,8,20,DC-1
SKU-036,9,22,DC-1
SKU-036,10,22,DC-1
SKU-036,11,22,DC-1
SKU-036,12,22,DC-1
SKU-036,13,22,DC-1
SKU-036,14,21,DC-1
SKU-036,15,20,DC-1
SKU-036,16,20,DC-1
SKU-036,17,20,DC-1
SKU-036,18,19,DC-1
SKU-036,19,21,DC-1
SKU-036,20,21,DC-1
SKU-036,21,18,DC-1
SKU-036,22,18,DC-1
SKU-036,23,19,DC-1
SKU-036,24,19,DC-1
SKU-036,25,17,DC-1
SKU-036,26,17,DC-1
SKU-036,27,18,DC-1
SKU-036,28,17,DC-1
SKU-036,29,16,DC-1
SKU-036,30,17,DC-1
SKU-036,31,16,DC-1
SKU-036,32,16,DC-1
SKU-036,33,15,DC-1
SKU-036,34,15,DC-1
SKU-036,35,16,DC-1
SKU-036,36,17,DC-1
SKU-036,37,16,DC-1
SKU-036,38,18,DC-1
SKU-036,39,17,DC-1
SKU-036,40,17,DC-1
SKU-036,41,17,DC-1
SKU-036,42,20,DC-1
SKU-036,43,20,DC-1
SKU-036,44,20,DC-1
SKU-036,45,19,DC-1
SKU-036,46,20,DC-1
SKU-036,47,20,DC-1
SKU-036,48,21,DC-1
SKU-036,49,23,DC-1
SKU-036,50,23,DC-1
SKU-036,51,23,DC-1
SKU-036,52,23,DC-1
SKU-036,53,22,DC-1
SKU-036,54,22,DC-1
SKU-036,55,21,DC-1
SKU-036,56,23,DC-1
SKU-036,57,23,DC-1
SKU-036,58,21,DC-1
SKU-036,59,24,DC-1
SKU-036,60,23,DC-1
SKU-036,61,22,DC-1
SKU-036,62,20,DC-1
SKU-036,63,20,DC-1
SKU-036,64,22,DC-1
SKU-036,65,20,DC-1
SKU-036,66,21,DC-1
SKU-036,67,20,DC-1
SKU-036,68,19,DC-1
SKU-036,69,18,DC-1
SKU-036,70,18,DC-1
SKU-036,71,17,DC-1
SKU-036,72,18,DC-1
SKU-036,73,18,DC-1
SKU-036,74,18,DC-1
SKU-036,75,17,DC-1
SKU-036,76,16,DC-1
SKU-036,77,17,DC-1
SKU-036,78,18,DC-1
SKU-036,79,19,DC-1
SKU-036,80,17,DC-1
SKU-036,81,18,DC-1
SKU-036,82,19,DC-1
SKU-036,83,18,DC-1
SKU-036,84,18,DC-1
SKU-036,85,18,DC-1
SKU-036,86,21,DC-1
SKU-036,87,21,DC-1
SKU-036,88,22,DC-1
SKU-036,89,20,DC-1
SKU-036,90,22,DC-1
SKU-037,1,21,DC-1
SKU-037,2,19,DC-1
SKU-037,3,19,DC-1
SKU-037,4,22,DC-1
SKU-037,5,22,DC-1
SKU-037,6,23,DC-1
SKU-037,7,23,DC-1
SKU-037,8,23,DC-1
SKU-037,9,23,DC-1
SKU-037,10,23,DC-1
SKU-037,11,23,DC-1
SKU-037,12,23,DC-1
SKU-037,13,24,DC-1
SKU-037,14,22,DC-1
SKU-037,15,22,DC-1
SKU-037,16,22,DC-1
SKU-037,17,21,DC-1
SKU-037,18,22,DC-1
SKU-037,19,22,DC-1
SKU-037,20,20,DC-1
SKU-037,21,21,DC-1
SKU-037,22,19,DC-1
SKU-037,23,20,DC-1
SKU-037,24,20,DC-1
SKU-037,25,20,DC-1
SKU-037,26,19,DC-1
SKU-037,27,19,DC-1
SKU-037,28,19,DC-1
SKU-037,29,19,DC-1
SKU-037,30,19,DC-1
SKU-037,31,17,DC-1
SKU-037,32,17,DC-1
SKU-037,33,17,DC-1
SKU-037,34,17,DC-1
SKU-037,35,19,DC-1
SKU-037,36,19,DC-1
SKU-037,37,18,DC-1
SKU-037,38,20,DC-1
SKU-037,39,19,DC-1
SKU-037,40,19,DC-1
SKU-037,41,20,DC-1
SKU-037,42,21,DC-1
SKU-037,43,21,DC-1
SKU-037,44,23,DC-1
SKU-037,45,22,DC-1
SKU-037,46,22,DC-1
SKU-037,47,22,DC-1
SKU-037,48,25,DC-1
SKU-037,49,24,DC-1
SKU-037,50,25,DC-1
SKU-037,51,25,DC-1
SKU-037,52,26,DC-1
SKU-037,53,24,DC-1
SKU-037,54,26,DC-1
SKU-037,55,25,DC-1
SKU-037,56,26,DC-1
SKU-037,57,25,DC-1
SKU-037,58,25,DC-1
SKU-037,59,24,DC-1
SKU-037,60,26,DC-1
SKU-037,61,24,DC-1
SKU-037,62,23,DC-1
SKU-037,63,24,DC-1
SKU-037,64,24,DC-1
SKU-037,65,25,DC-1
SKU-037,66,23,DC-1
SKU-037,67,22,DC-1
SKU-037,68,23,DC-1
SKU-037,69,23,DC-1
SKU-037,70,22,DC-1
SKU-037,71,22,DC-1
SKU-037,72,20,DC-1
SKU-037,73,21,DC-1
SKU-037,74,19,DC-1
SKU-037,75,20,DC-1
SKU-037,76,21,DC-1
SKU-037,77,20,DC-1
SKU-037,78,22,DC-1
SKU-037,79,21,DC-1
SKU-037,80,22,DC-1
SKU-037,81,20,DC-1
SKU-037,82,22,DC-1
SKU-037,83,22,DC-1
SKU-037,84,22,DC-1
SKU-037,85,24,DC-1
SKU-037,86,23,DC-1
SKU-037,87,22,DC-1
SKU-037,88,23,DC-1
SKU-037,89,24,DC-1
SKU-037,90,24,DC-1
SKU-038,1,20,DC-1
SKU-038,2,22,DC-1
SKU-038,3,21,DC-1
SKU-038,4,23,DC-1
SKU-038,5,23,DC-1
SKU-038,6,22,DC-1
SKU-038,7,24,DC-1
SKU-038,8,23,DC-1
SKU-038,9,23,DC-1
SKU-038,10,24,DC-1
SKU-038,11,24,DC-1
SKU-038,12,23,DC-1
SKU-038,13,25,DC-1
SKU-038,14,23,DC-1
SKU-038,15,23,DC-1
SKU-038,16,24,DC-1
SKU-038,17,24,DC-1
SKU-038,18,23,DC-1
SKU-038,19,24,DC-1
SKU-038,20,24,DC-1
SKU-038,21,22,DC-1
SKU-038,22,23,DC-1
SKU-038,23,21,DC-1
SKU-038,24,20,DC-1
SKU-038,25,22,DC-1
SKU-038,26,22,DC-1
SKU-038,27,20,DC-1
SKU-038,28,19,DC-1
SKU-038,29,21,DC-1
SKU-038,30,19,DC-1
SKU-038,31,21,DC-1
SKU-038,32,20,DC-1
SKU-038,33,19,DC-1
SKU-038,34,20,DC-1
SKU-038,35,21,DC-1
SKU-038,36,19,DC-1
SKU-038,37,22,DC-1
SKU-038,38,20,DC-1
SKU-038,39,22,DC-1
SKU-038,40,21,DC-1
SKU-038,41,24,DC-1
SKU-038,42,23,DC-1
SKU-038,43,24,DC-1
SKU-038,44,23,DC-1
SKU-038,45,25,DC-1
SKU-038,46,25,DC-1
SKU-038,47,25,DC-1
SKU-038,48,26,DC-1
SKU-038,49,26,DC-1
SKU-038,50,26,DC-1
SKU-038,51,28,DC-1
SKU-038,52,28,DC-1
SKU-038,53,27,DC-1
SKU-038,54,28,DC-1
SKU-038,55,28,DC-1
SKU-038,56,27,DC-1
SKU-038,57,28,DC-1
SKU-038,58,27,DC-1
SKU-038,59,29,DC-1
SKU-038,60,26,DC-1
SKU-038,61,28,DC-1
SKU-038,62,26,DC-1
SKU-038,63,26,DC-1
SKU-038,64,25,DC-1
SKU-038,65,25,DC-1
SKU-038,66,25,DC-1
SKU-038,67,25,DC-1
SKU-038,68,25,DC-1
SKU-038,69,24,DC-1
SKU-038,70,25,DC-1
SKU-038,71,24,DC-1
SKU-038,72,23,DC-1
SKU-038,73,24,DC-1
SKU-038,74,23,DC-1
SKU-038,75,25,DC-1
SKU-038,76,23,DC-1
SKU-038,77,22,DC-1
SKU-038,78,25,DC-1
SKU-038,79,25,DC-1
SKU-038,80,25,DC-1
SKU-038,81,25,DC-1
SKU-038,82,24,DC-1
SKU-038,83,24,DC-1
SKU-038,84,26,DC-1
SKU-038,85,27,DC-1
SKU-038,86,26,DC-1
SKU-038,87,27,DC-1
SKU-038,88,27,DC-1
SKU-038,89,30,DC-1
SKU-038,90,28,DC-1
SKU-039,1,21,DC-1
SKU-039,2,21,DC-1
SKU-039,3,22,DC-1
SKU-039,4,22,DC-1
SKU-039,5,23,DC-1
SKU-039,6,25,DC-1
SKU-039,7,24,DC-1
SKU-039,8,25,DC-1
SKU-039,9,24,DC-1
SKU-039,10,26,DC-1
SKU-039,11,24,DC-1
SKU-039,12,26,DC-1
SKU-039,13,26,DC-1
SKU-039,14,24,DC-1
SKU-039,15,25,DC-1
SKU-039,16,25,DC-1
SKU-039,17,25,DC-1
SKU-039,18,26,DC-1
SKU-039,19,23,DC-1
SKU-039,20,25,DC-1
SKU-039,21,23,DC-1
SKU-039,22,23,DC-1
SKU-039,23,25,DC-1
SKU-039,24,22,DC-1
SKU-039,25,22,DC-1
SKU-039,26,24,DC-1
SKU-039,27,23,DC-1
SKU-039,28,23,DC-1
SKU-039,29,23,DC-1
SKU-039,30,21,DC-1
SKU-039,31,22,DC-1
SKU-039,32,21,DC-1
SKU-039,33,23,DC-1
SKU-039,34,21,DC-1
SKU-039,35,22,DC-1
SKU-039,36,23,DC-1
SKU-039,37,24,DC-1
SKU-039,38,24,DC-1
SKU-039,39,23,DC-1
SKU-039,40,24,DC-1
SKU-039,41,24,DC-1
SKU-039,42,24,DC-1
SKU-039,43,26,DC-1
SKU-039,44,27,DC-1
SKU-039,45,28,DC-1
SKU-039,46,26,DC-1
SKU-039,47,29,DC-1
SKU-039,48,27,DC-1
SKU-039,49,29,DC-1
SKU-039,50,28,DC-1
SKU-039,51,29,DC-1
SKU-039,52,29,DC-1
SKU-039,53,31,DC-1
SKU-039,54,31,DC-1
SKU-039,55,31,DC-1
SKU-039,56,31,DC-1
SKU-039,57,31,DC-1
SKU-039,58,32,DC-1
SKU-039,59,31,DC-1
SKU-039,60,30,DC-1
SKU-039,61,30,DC-1
SKU-039,62,31,DC-1
SKU-039,63,29,DC-1
SKU-039,64,30,DC-1
SKU-039,65,28,DC-1
SKU-039,66,28,DC-1
SKU-039,67,29,DC-1
SKU-039,68,28,DC-1
SKU-039,69,29,DC-1
SKU-039,70,28,DC-1
SKU-039,71,29,DC-1
SKU-039,72,26,DC-1
SKU-039,73,28,DC-1
SKU-039,74,26,DC-1
SKU-039,75,28,DC-1
SKU-039,76,28,DC-1
SKU-039,77,28,DC-1
SKU-039,78,26,DC-1
SKU-039,79,28,DC-1
SKU-039,80,27,DC-1
SKU-039,81,30,DC-1
SKU-039,82,27,DC-1
SKU-039,83,28,DC-1
SKU-039,84,30,DC-1
SKU-039,85,30,DC-1
SKU-039,86,30,DC-1
SKU-039,87,31,DC-1
SKU-039,88,32,DC-1
SKU-039,89,32,DC-1
SKU-039,90,34,DC-1
SKU-040,1,22,DC-1
SKU-040,2,22,DC-1
SKU-040,3,23,DC-1
SKU-040,4,24,DC-1
SKU-040,5,23,DC-1
SKU-040,6,24,DC-1
SKU-040,7,25,DC-1
SKU-040,8,23,DC-1
SKU-040,9,24,DC-1
SKU-040,10,25,DC-1
SKU-040,11,25,DC-1
SKU-040,12,24,DC-1
SKU-040,13,25,DC-1
SKU-040,14,24,DC-1
SKU-040,15,25,DC-1
SKU-040,16,26,DC-1
SKU-040,17,24,DC-1
SKU-040,18,22,DC-1
SKU-040,19,22,DC-1
SKU-040,20,23,DC-1
SKU-040,21,23,DC-1
SKU-040,22,22,DC-1
SKU-040,23,21,DC-1
SKU-040,24,22,DC-1
SKU-040,25,21,DC-1
SKU-040,26,19,DC-1
SKU-040,27,21,DC-1
SKU-040,28,19,DC-1
SKU-040,29,19,DC-1
SKU-040,30,20,DC-1
SKU-040,31,21,DC-1
SKU-040,32,18,DC-1
SKU-040,33,19,DC-1
SKU-040,34,20,DC-1
SKU-040,35,18,DC-1
SKU-040,36,18,DC-1
SKU-040,37,18,DC-1
SKU-040,38,20,DC-1
SKU-040,39,21,DC-1
SKU-040,40,19,DC-1
SKU-040,41,21,DC-1
SKU-040,42,20,DC-1
SKU-040,43,23,DC-1
SKU-040,44,22,DC-1
SKU-040,45,22,DC-1
SKU-040,46,24,DC-1
SKU-040,47,24,DC-1
SKU-040,48,22,DC-1
SKU-040,49,24,DC-1
SKU-040,50,26,DC-1
SKU-040,51,26,DC-1
SKU-040,52,25,DC-1
SKU-040,53,26,DC-1
SKU-040,54,25,DC-1
SKU-040,55,25,DC-1
SKU-040,56,26,DC-1
SKU-040,57,24,DC-1
SKU-040,58,25,DC-1
SKU-040,59,25,DC-1
SKU-040,60,23,DC-1
SKU-040,61,25,DC-1
SKU-040,62,25,DC-1
SKU-040,63,23,DC-1
SKU-040,64,23,DC-1
SKU-040,65,24,DC-1
SKU-040,66,21,DC-1
SKU-040,67,22,DC-1
SKU-040,68,22,DC-1
SKU-040,69,20,DC-1
SKU-040,70,20,DC-1
SKU-040,71,20,DC-1
SKU-040,72,21,DC-1
SKU-040,73,19,DC-1
SKU-040,74,19,DC-1
SKU-040,75,21,DC-1
SKU-040,76,20,DC-1
SKU-040,77,20,DC-1
SKU-040,78,18,DC-1
SKU-040,79,21,DC-1
SKU-040,80,21,DC-1
SKU-040,81,19,DC-1
SKU-040,82,19,DC-1
SKU-040,83,20,DC-1
SKU-040,84,21,DC-1
SKU-040,85,22,DC-1
SKU-040,86,21,DC-1
SKU-040,87,22,DC-1
SKU-040,88,23,DC-1
SKU-040,89,23,DC-1
SKU-040,90,24,DC-1
SKU-041,1,24,DC-1
SKU-041,2,23,DC-1
SKU-041,3,25,DC-1
SKU-041,4,24,DC-1
SKU-041,5,25,DC-1
SKU-041,6,26,DC-1
SKU-041,7,27,DC-1
SKU-041,8,26,DC-1
SKU-041,9,28,DC-1
SKU-041,10,26,DC-1
SKU-041,11,27,DC-1
SKU-041,12,26,DC-1
SKU-041,13,25,DC-1
SKU-041,14,26,DC-1
SKU-041,15,26,DC-1
SKU-041,16,26,DC-1
SKU-041,17,26,DC-1
SKU-041,18,25,DC-1
SKU-041,19,26,DC-1
SKU-041,20,25,DC-1
SKU-041,21,23,DC-1
SKU-041,22,25,DC-1
SKU-041,23,24,DC-1
SKU-041,24,23,DC-1
SKU-041,25,21,DC-1
SKU-041,26,21,DC-1
SKU-041,27,22,DC-1
SKU-041,28,21,DC-1
SKU-041,29,22,DC-1
SKU-041,30,20,DC-1
SKU-041,31,20,DC-1
SKU-041,32,20,DC-1
SKU-041,33,22,DC-1
SKU-041,34,22,DC-1
SKU-041,35,21,DC-1
SKU-041,36,22,DC-1
SKU-041,37,20,DC-1
SKU-041,38,23,DC-1
SKU-041,39,21,DC-1
SKU-041,40,24,DC-1
SKU-041,41,24,DC-1
SKU-041,42,25,DC-1
SKU-041,43,25,DC-1
SKU-041,44,25,DC-1
SKU-041,45,24,DC-1
SKU-041,46,26,DC-1
SKU-041,47,27,DC-1
SKU-041,48,25,DC-1
SKU-041,49,27,DC-1
SKU-041,50,28,DC-1
SKU-041,51,27,DC-1
SKU-041,52,29,DC-1
SKU-041,53,29,DC-1
SKU-041,54,27,DC-1
SKU-041,55,28,DC-1
SKU-041,56,26,DC-1
SKU-041,57,27,DC-1
SKU-041,58,28,DC-1
SKU-041,59,28,DC-1
SKU-041,60,28,DC-1
SKU-041,61,28,DC-1
SKU-041,62,28,DC-1
SKU-041,63,27,DC-1
SKU-041,64,26,DC-1
SKU-041,65,26,DC-1
SKU-041,66,25,DC-1
SKU-041,67,25,DC-1
SKU-041,68,25,DC-1
SKU-041,69,25,DC-1
SKU-041,70,23,DC-1
SKU-041,71,22,DC-1
SKU-041,72,23,DC-1
SKU-041,73,22,DC-1
SKU-041,74,22,DC-1
SKU-041,75,22,DC-1
SKU-041,76,22,DC-1
SKU-041,77,22,DC-1
SKU-041,78,23,DC-1
SKU-041,79,21,DC-1
SKU-041,80,23,DC-1
SKU-041,81,22,DC-1
SKU-041,82,23,DC-1
SKU-041,83,24,DC-1
SKU-041,84,23,DC-1
SKU-041,85,23,DC-1
SKU-041,86,24,DC-1
SKU-041,87,24,DC-1
SKU-041,88,27,DC-1
SKU-041,89,26,DC-1
SKU-041,90,27,DC-1
SKU-042,1,24,DC-1
SKU-042,2,25,DC-1
SKU-042,3,25,DC-1
SKU-042,4,27,DC-1
SKU-042,5,26,DC-1
SKU-042,6,26,DC-1
SKU-042,7,26,DC-1
SKU-042,8,26,DC-1
SKU-042,9,27,DC-1
SKU-042,10,27,DC-1
SKU-042,11,28,DC-1
SKU-042,12,26,DC-1
SKU-042,13,27,DC-1
SKU-042,14,27,DC-1
SKU-042,15,27,DC-1
SKU-042,16,27,DC-1
SKU-042,17,26,DC-1
SKU-042,18,27,DC-1
SKU-042,19,26,DC-1
SKU-042,20,28,DC-1
SKU-042,21,27,DC-1
SKU-042,22,27,DC-1
SKU-042,23,23,DC-1
SKU-042,24,25,DC-1
SKU-042,25,24,DC-1
SKU-042,26,25,DC-1
SKU-042,27,24,DC-1
SKU-042,28,24,DC-1
SKU-042,29,25,DC-1
SKU-042,30,24,DC-1
SKU-042,31,22,DC-1
SKU-042,32,24,DC-1
SKU-042,33,24,DC-1
SKU-042,34,23,DC-1
SKU-042,35,23,DC-1
SKU-042,36,23,DC-1
SKU-042,37,25,DC-1
SKU-042,38,25,DC-1
